59,22218
60,65000
61,1958
62,22470
63,44567
65,64015
66,25179
68,23681
73,20163
75,20774
563,9024
77,22739
90,31939
91,17690
589,14411
92,56235
93,17905
94,31493
594,22509
95,17438
96,54324
97,25151
98,30722
99,18779
100,53796
101,28323
102,65000
103,18163
104,21625
608,10777
105,39189
106,16988
107,56977
108,18527
109,39256
110,17045
111,57587
112,17953
621,10197
113,37815
114,17176
115,57771
116,17709
117,38354
629,9944
118,19485
119,58777
120,18636
635,10042
121,40260
637,10634
122,18667
123,59129
641,10978
124,19242
125,39822
126,18535
645,11334
127,61289
128,18258
129,40650
650,10673
130,18845
131,60558
132,30381
133,65000
134,30843
655,18159
135,19146
136,40275
659,18102
137,20875
138,65000
139,972
140,21227
141,39784
142,20215
143,65000
144,2987
145,24304
146,40457
147,22149
148,65000
149,4966
675,18678
150,21740
676,11260
151,42241
678,10145
152,23785
153,65000
154,6374
155,22477
682,15106
156,43287
684,40828
157,23651
158,65000
159,6901
687,11321
160,24556
161,46901
691,10616
162,26529
693,11294
163,65000
164,8793
165,27248
697,11070
166,48476
167,26854
168,65000
169,11639
170,40094
705,10499
707,10455
173,26250
175,26323
177,9455
718,10092
182,10096
724,10212
185,30888
187,12256
728,10225
730,11155
732,11643
734,12130
192,10246
740,12149
744,18111
747,12211
753,11226
755,11247
759,10745
761,10725
763,10692
767,10372
771,9382
774,7488
775,18663
780,10161
782,9545
784,8975
786,9155
788,9227
790,8900
792,9601
798,9701
805,10522
806,19405
807,11244
809,11713
810,25453
811,12682
815,12322
819,12583
821,12241
822,28822
829,11765
830,28114
831,11320
833,10193
834,32388
836,9348
844,9801
848,9772
849,20070
850,9742
851,41858
853,33051
855,25065
856,9916
859,24916
860,10049
867,10712
868,14461
869,9864
871,9538
872,24655
875,9254
877,8980
879,8763
881,9059
883,9262
887,10823
888,27863
890,45691
891,11139
895,10405
896,32955
898,13403
899,15901
900,10825
902,10670
904,10904
906,10575
907,22063
908,10025
909,44531
910,10404
912,10238
914,9862
916,10102
922,10381
923,22343
926,10399
929,13671
930,15030
932,14299
934,19847
935,11263
936,43878
937,11147
939,10874
941,11001
943,11022
945,11150
946,28014
949,11258
950,28919
951,11085
953,11152
954,28969
955,10891
957,10287
961,14768
962,9980
964,9413
965,20936
966,9759
968,10081
969,22302
973,23758
974,10354
365,1023
975,50193
976,11026
977,22934
978,10979
980,11120
981,24040
982,10551
983,49081
985,39680
986,10847
988,10525
989,39684
991,21024
993,11204
382,2741
994,46262
995,11368
997,11224
998,53641
388,1245
999,11464
1001,11062
1003,11727
394,1165
1007,11839
1010,53174
1011,12003
1012,30240
1013,11688
1014,51985
1015,11630
1016,30423
1019,11971
0,65000
1,19018
2,22412
3,38412
4,22535
5,64473
6,22412
7,38346
8,21655
9,63473
10,21727
11,37746
12,21665
13,63727
14,22110
15,39263
16,22024
17,65000
18,1319
19,22694
20,40284
21,22322
22,65000
23,2391
511,9479
24,22163
25,39147
26,21393
27,65000
28,2179
29,22856
516,9311
30,39023
31,23262
32,65000
33,2057
34,32099
35,65000
36,44352
37,22280
38,43612
39,24319
40,65000
41,2409
42,22324
43,43435
44,22605
45,65000
46,2146
47,24940
48,42666
49,24282
50,65000
51,243
52,22867
53,43788
539,5859
54,22699
55,65000
56,544
57,23558
58,47276
