0,56
0,71
0.029,60
0.059,61
0.089,50
0.119,72
0.149,60
0.179,61
0.209,49
0.239,71
0.269,58
0.299,59
0.329,46
0.359,68
0.389,56
0.419,58
0.449,46
0.479,69
0.479,70
0.509,58
0.539,61
0.569,49
0.599,72
0.599,74
0.629,62
0.659,64
0.689,51
0.719,74
0.719,76
0.749,64
0.779,66
0.809,55
0.839,78
0.839,79
0.869,75
0.899,98
0.899,134
0.929,122
0.959,128
0.989,117
1.019,140
1.019,142
1.049,130
1.079,136
1.109,124
1.139,147
1.139,148
1.169,139
1.199,143
1.229,133
1.259,156
1.259,156
1.289,145
1.319,150
1.349,139
1.379,162
1.379,162
1.409,151
1.439,160
1.469,148
1.499,170
1.499,172
1.529,160
1.559,166
1.619,177
1.649,167
1.709,160
1.829,200
1.889,187
1.949,190
2.339,141
2.369,125
2.399,141
2.429,126
2.459,121
2.489,105
2.519,120
2.549,110
2.579,105
2.609,90
2.639,104
2.669,97
2.699,120
2.699,134
2.729,122
2.759,124
2.789,108
2.819,124
2.849,109
2.879,111
2.909,95
2.939,111
2.969,96
2.999,97
3.029,81
3.059,98
3.089,82
3.119,83
3.149,69
3.179,87
3.209,72
3.239,75
3.269,60
3.299,78
3.329,63
3.359,66
3.389,51
3.419,71
3.449,55
3.479,58
3.509,44
3.539,63
3.569,58
3.599,80
3.599,105
3.629,91
3.659,94
3.689,81
3.719,104
3.719,104
3.749,91
3.779,94
3.809,80
3.839,103
3.839,105
3.869,95
3.899,98
3.929,86
3.959,109
3.959,113
3.989,101
4.019,105
4.049,94
4.079,117
4.079,122
4.109,110
4.139,116
4.169,105
4.199,128
4.199,133
4.229,123
4.259,131
4.289,123
4.319,146
4.319,153
4.349,145
4.379,154
4.409,146
4.439,169
4.439,178
4.469,181
4.53,236
4.59,239
4.62,268
4.74,296
4.83,298
4.86,327
4.98,341
9.06,214
9.42,239
9.54,258
9.66,258
12.419,119
12.539,125
13.079,140
13.679,61
14.429,33
14.579,22
14.999,12
15.359,16
15.599,12
15.779,12
15.839,12
15.959,13
16.079,13
16.199,61
16.349,22
16.469,19
16.949,20
16.979,13
17.039,14
17.129,36
17.189,37
17.279,13
17.399,12
17.459,15
17.579,16
17.819,12
17.879,15
18.18,11
18.36,12
18.48,16
18.54,12
18.6,14
18.66,13
18.84,13
18.93,41
19.02,16
19.2,12
19.26,16
19.38,11
19.44,15
19.5,11
19.62,11
19.74,10
19.8,58
19.83,43
19.98,11
20.04,13
20.1,10
20.16,10
20.22,10
20.28,10
20.34,11
20.52,11
20.7,58
20.73,44
20.76,23
20.82,13
20.85,23
20.88,13
21,13
21.12,13
21.18,17
21.21,26
21.42,15
21.45,26
21.48,12
21.54,17
21.57,29
21.6,62
21.84,14
21.96,13
21.99,19
22.02,11
22.05,37
22.11,30
22.17,23
22.2,11
22.29,23
22.32,11
22.5,66
22.53,48
22.56,26
22.62,11
22.65,23
22.74,14
22.8,10
22.86,10
22.92,10
22.98,10
23.1,15
23.13,25
23.19,40
23.22,19
23.34,19
23.37,30
23.4,60
23.43,43
23.46,22
23.52,13
23.58,12
23.64,16
23.67,21
23.7,11
23.73,39
23.76,17
23.82,11
23.88,11
23.94,11
24.12,18
24.15,21
24.24,16
24.3,64
24.33,47
24.39,14
24.45,24
24.48,12
24.51,38
24.54,18
24.6,12
24.66,17
24.72,12
24.78,20
24.81,26
24.9,20
24.93,26
24.96,12
25.02,18
25.05,26
25.08,12
25.14,19
25.23,48
25.26,26
25.32,15
25.35,20
25.38,11
25.44,19
25.47,21
25.59,22
25.62,11
25.65,44
25.68,23
25.71,21
25.74,12
25.8,21
25.83,22
25.86,11
25.89,43
25.95,35
25.98,14
26.04,15
26.07,35
26.1,73
26.16,39
26.19,46
26.22,26
26.28,12
26.31,46
26.34,26
26.4,12
26.46,25
26.58,24
26.67,46
26.7,26
26.73,27
26.76,12
26.79,45
26.82,25
26.85,28
26.94,20
