379,16707
961,14768
380,27172
962,9980
963,43668
381,65000
382,2741
964,9413
965,20936
383,30816
966,9759
967,48018
384,65000
385,22075
968,10081
969,22302
386,28445
970,9631
971,48544
387,65000
388,1245
972,10237
389,29312
973,23758
390,65000
974,10354
391,19405
975,50193
392,29127
976,11026
977,22934
393,65000
978,10979
394,1165
979,49136
395,28538
980,11120
396,65000
981,24040
397,19761
982,10551
983,49081
398,27390
984,11114
399,63544
985,39680
400,30317
986,10847
987,43232
401,65000
402,18822
988,10525
989,39684
403,46487
990,65000
991,21024
404,65000
405,57531
992,22568
406,30323
993,11204
407,61901
994,46262
995,11368
408,28799
996,30043
409,65000
410,21491
997,11224
998,53641
411,31004
999,11464
412,60974
1000,30205
1001,11062
413,31501
1002,53441
414,65000
415,15586
1003,11727
1004,30563
416,29625
1005,12381
1006,52333
417,56624
1007,11839
418,25229
1008,30736
419,65000
420,15939
1009,11863
1010,53174
421,31103
1011,12003
422,61994
1012,30240
1013,11688
423,31669
1014,51985
424,65000
425,17419
1015,11630
1016,30423
426,31763
1017,12352
1018,47952
427,59185
1019,11971
428,32404
1020,32349
429,65000
430,15789
431,31685
432,61517
433,31768
434,65000
435,19631
436,32754
437,60638
438,31967
439,65000
440,17220
441,48363
442,65000
443,57786
444,32464
445,63219
446,30265
447,65000
448,16242
449,30916
450,63147
451,30571
452,65000
453,15192
454,30712
455,61478
456,30807
457,65000
458,14474
459,29606
460,60465
461,29026
462,65000
463,13831
464,29386
465,59415
466,29423
467,65000
468,12362
469,28646
470,58818
471,30082
472,65000
473,12619
474,29349
475,59092
476,28126
477,65000
478,11624
479,43288
480,65000
481,51006
482,28631
483,52298
484,27715
485,65000
486,13447
0,65000
1,19018
487,27040
2,22412
488,51220
3,38412
489,28066
4,22535
490,65000
491,10971
5,64473
492,27386
6,22412
493,52489
7,38346
494,27344
8,21655
495,65000
9,63473
496,10543
497,28491
10,21727
498,50791
11,37746
499,28393
12,21665
13,63727
500,65000
501,9588
14,22110
502,27539
15,39263
503,51459
16,22024
504,28169
17,65000
18,1319
505,65000
506,10178
19,22694
507,28148
20,40284
508,50940
21,22322
509,28618
22,65000
23,2391
510,65000
511,9479
24,22163
512,28018
25,39147
513,50180
26,21393
514,28379
27,65000
28,2179
515,65000
516,9311
29,22856
30,39023
517,42606
31,23262
518,65000
519,49799
32,65000
33,2057
520,27224
34,32099
521,53574
35,65000
36,44352
522,27906
523,65000
524,8523
37,22280
38,43612
525,27216
526,53511
39,24319
40,65000
527,28106
41,2409
528,65000
42,22324
529,5763
43,43435
530,27064
44,22605
531,54479
45,65000
46,2146
532,27789
533,65000
47,24940
534,5634
48,42666
535,28685
49,24282
536,55092
50,65000
51,243
537,29273
52,22867
538,65000
539,5859
53,43788
540,28072
54,22699
541,54505
55,65000
56,544
542,29003
57,23558
543,65000
544,5480
58,47276
545,29075
59,22218
546,54572
60,65000
61,1958
547,28389
62,22470
548,65000
549,5345
63,44567
550,28630
64,24367
551,53432
65,64015
552,28382
66,25179
553,60014
67,41969
554,65000
68,23681
555,5226
69,62080
556,65000
557,14990
70,31747
558,11665
71,65000
559,8028
72,24935
560,36460
73,20163
561,8233
74,38397
562,31838
75,20774
563,9024
76,57213
564,24055
565,8807
77,22739
566,41380
78,37213
567,8841
79,19602
568,23739
80,59250
569,9528
81,22274
570,41646
82,34265
571,9651
83,18480
572,25044
84,57180
573,9780
574,42949
85,23143
575,10700
86,35383
576,27171
87,20446
577,11003
88,59343
578,44145
89,17995
579,10771
580,27149
90,31939
581,10847
91,17690
582,44099
92,56235
583,10871
93,17905
584,27550
94,31493
585,10484
586,45247
95,17438
587,65000
96,54324
588,8048
97,25151
589,14411
590,17937
98,30722
591,13747
99,18779
592,44151
100,53796
593,15711
594,22509
101,28323
595,13761
102,65000
596,45046
103,18163
597,15700
104,21625
598,22790
599,13152
105,39189
600,46279
106,16988
601,14979
107,56977
602,21270
603,13424
604,45151
108,18527
109,39256
605,17317
606,10672
110,17045
607,41416
111,57587
608,10777
609,26258
112,17953
610,10431
611,45689
113,37815
612,10142
114,17176
613,26872
115,57771
614,10317
615,46145
116,17709
616,9753
117,38354
617,32284
118,19485
618,65000
619,11427
119,58777
620,14976
120,18636
621,10197
622,42475
121,40260
623,9915
122,18667
624,20996
123,59129
625,10293
626,45853
124,19242
627,10254
628,21831
125,39822
629,9944
630,45737
126,18535
127,61289
631,10795
632,22484
633,10335
128,18258
634,46933
129,40650
635,10042
636,22064
130,18845
637,10634
638,45701
131,60558
639,11614
132,30381
640,23432
641,10978
133,65000
642,45669
134,30843
643,11530
135,19146
644,23748
645,11334
136,40275
646,46822
137,20875
647,11405
648,34074
138,65000
139,972
649,65000
650,10673
140,21227
141,39784
651,16083
652,25006
142,20215
653,15856
143,65000
144,2987
654,45828
145,24304
655,18159
656,26669
657,16647
147,22149
658,46048
148,65000
149,4966
659,18102
660,27288
150,21740
661,16428
151,42241
662,45444
152,23785
663,17480
664,25877
153,65000
154,6374
665,16069
666,45298
155,22477
667,17283
156,43287
668,25306
157,23651
669,15179
670,45283
158,65000
159,6901
671,16973
672,24006
160,24556
673,14239
161,46901
674,44444
162,26529
675,18678
676,11260
163,65000
677,41889
164,8793
678,10145
165,27248
679,32275
166,48476
680,65000
681,6515
167,26854
682,15106
168,65000
169,11639
683,10614
684,40828
170,40094
685,10407
686,21431
171,65000
172,54468
687,11321
688,44797
173,26250
689,11171
690,21805
174,53098
691,10616
692,44359
175,26323
693,11294
176,65000
694,22378
177,9455
695,10745
696,44597
178,28807
697,11070
179,56137
698,20834
699,11370
180,27258
700,45082
181,65000
701,10802
702,36389
183,27791
703,10195
704,25547
184,59145
705,10499
706,44558
185,30888
707,10455
186,65000
708,26005
187,12256
709,10119
710,45240
188,27597
189,57488
711,65000
712,9807
190,27668
713,15349
191,65000
714,10181
192,10246
715,40618
193,28029
716,9749
717,24077
194,58532
718,10092
719,45039
195,28507
720,9428
196,65000
721,24905
197,12486
722,9452
723,43803
198,29437
199,59694
724,10212
725,26255
726,10497
200,29037
727,44996
201,65000
202,15199
728,10225
729,26533
203,28824
730,11155
731,43895
204,60388
732,11643
733,38906
205,29613
734,12130
206,65000
207,13148
735,24329
736,12691
208,42786
737,45680
209,65000
738,13410
210,55569
739,25293
740,12149
741,45977
211,29529
212,57980
742,65000
743,7793
213,27497
744,18111
214,65000
745,12575
215,16849
746,44192
216,27917
747,12211
217,53044
748,24473
749,12157
218,26918
750,47290
219,65000
220,15078
751,12024
752,23330
221,30078
753,11226
754,45114
222,54764
755,11247
756,36572
223,28375
757,11441
224,65000
758,27034
225,15571
759,10745
760,44172
226,29334
227,55910
761,10725
762,26919
228,27259
763,10692
764,44294
229,65000
230,14646
765,10434
766,25154
231,30961
767,10372
768,42473
232,54654
769,9980
770,35695
233,26469
234,65000
771,9382
235,15151
772,32717
773,65000
236,26721
774,7488
237,53149
775,18663
238,26470
776,10091
777,39064
239,65000
240,15573
778,9685
779,24550
241,25273
780,10161
781,43672
242,52812
782,9545
243,26959
783,35521
244,65000
784,8975
245,12790
785,33189
786,9155
246,41136
787,35279
247,65000
788,9227
248,56377
789,34722
790,8900
791,34409
249,26058
792,9601
