134,30843
646,46822
647,11405
135,19146
648,34074
136,40275
649,65000
650,10673
137,20875
138,65000
651,16083
139,972
652,25006
140,21227
653,15856
141,39784
654,45828
142,20215
655,18159
656,26669
143,65000
144,2987
657,16647
658,46048
145,24304
146,40457
659,18102
660,27288
147,22149
661,16428
148,65000
662,45444
149,4966
663,17480
150,21740
664,25877
151,42241
665,16069
666,45298
152,23785
667,17283
153,65000
154,6374
668,25306
669,15179
155,22477
670,45283
156,43287
671,16973
672,24006
157,23651
673,14239
158,65000
674,44444
159,6901
675,18678
160,24556
676,11260
677,41889
161,46901
678,10145
162,26529
679,32275
163,65000
680,65000
164,8793
681,6515
165,27248
682,15106
166,48476
683,10614
684,40828
167,26854
685,10407
686,21431
169,11639
687,11321
688,44797
170,40094
689,11171
171,65000
690,21805
172,54468
691,10616
692,44359
173,26250
693,11294
694,22378
174,53098
695,10745
696,44597
175,26323
697,11070
176,65000
698,20834
699,11370
700,45082
178,28807
179,56137
701,10802
702,36389
180,27258
703,10195
704,25547
181,65000
182,10096
705,10499
706,44558
183,27791
707,10455
184,59145
708,26005
709,10119
710,45240
185,30888
711,65000
186,65000
712,9807
187,12256
188,27597
713,15349
714,10181
189,57488
715,40618
190,27668
716,9749
717,24077
191,65000
192,10246
718,10092
719,45039
193,28029
720,9428
194,58532
721,24905
722,9452
723,43803
195,28507
724,10212
196,65000
197,12486
725,26255
726,10497
198,29437
727,44996
199,59694
728,10225
729,26533
200,29037
730,11155
731,43895
201,65000
202,15199
732,11643
733,38906
203,28824
734,12130
204,60388
735,24329
736,12691
737,45680
205,29613
206,65000
738,13410
207,13148
739,25293
740,12149
208,42786
741,45977
209,65000
210,55569
742,65000
743,7793
211,29529
744,18111
745,12575
212,57980
746,44192
213,27497
747,12211
214,65000
748,24473
215,16849
749,12157
750,47290
216,27917
751,12024
217,53044
752,23330
218,26918
753,11226
754,45114
219,65000
220,15078
755,11247
756,36572
221,30078
757,11441
758,27034
222,54764
759,10745
760,44172
223,28375
761,10725
224,65000
225,15571
762,26919
763,10692
226,29334
764,44294
227,55910
765,10434
766,25154
228,27259
767,10372
768,42473
229,65000
230,14646
769,9980
770,35695
231,30961
771,9382
232,54654
772,32717
773,65000
233,26469
774,7488
234,65000
235,15151
775,18663
776,10091
236,26721
777,39064
237,53149
778,9685
779,24550
238,26470
780,10161
781,43672
239,65000
240,15573
782,9545
783,35521
241,25273
784,8975
242,52812
785,33189
786,9155
243,26959
787,35279
244,65000
788,9227
245,12790
789,34722
790,8900
791,34409
247,65000
792,9601
248,56377
793,34734
794,9591
795,36883
249,26058
250,56144
796,9213
797,33944
251,26409
798,9701
799,24880
252,65000
800,9877
253,12647
801,45431
254,26019
802,9731
803,35031
255,59377
804,65000
805,10522
256,32239
806,19405
257,65000
258,10854
807,11244
259,24851
808,42479
260,59095
