0,56
0,71
0.029,60
0.059,61
0.089,50
0.119,72
0.149,60
0.179,62
0.209,49
0.239,71
0.269,59
0.299,59
0.329,47
0.359,69
0.389,57
0.419,59
0.449,47
0.479,69
0.479,71
0.509,59
0.539,62
0.569,50
0.599,73
0.599,75
0.629,63
0.659,65
0.689,52
0.719,75
0.719,77
0.749,65
0.779,67
0.809,56
0.839,79
0.839,80
0.869,77
0.899,100
0.899,136
0.929,124
0.959,129
0.989,119
1.019,142
1.019,144
1.049,132
1.079,137
1.109,126
1.139,149
1.139,150
1.169,141
1.199,145
1.229,135
1.259,158
1.259,158
1.289,147
1.319,152
1.349,141
1.379,164
1.379,164
1.409,153
1.439,162
1.469,150
1.499,173
1.499,174
1.529,163
1.559,169
1.589,159
1.619,181
1.649,171
1.679,175
1.709,165
1.739,185
1.769,181
1.799,204
1.799,224
1.829,210
1.859,212
1.889,199
1.919,215
1.949,204
1.979,204
2.009,190
2.039,208
2.069,196
2.099,194
2.129,179
2.159,196
2.189,185
2.219,183
2.249,170
2.279,188
2.309,173
2.339,169
2.369,153
2.399,169
2.429,154
2.459,149
2.489,133
2.519,148
2.549,138
2.579,133
2.609,118
2.639,132
2.669,125
2.699,148
2.699,163
2.729,150
2.759,152
2.789,136
2.819,152
2.849,138
2.879,140
2.909,123
2.939,140
2.969,125
2.999,126
3.029,110
3.059,127
3.089,111
3.119,112
3.149,98
3.179,116
3.209,101
3.239,104
3.269,89
3.299,107
3.329,93
3.359,95
3.389,80
3.419,100
3.449,85
3.479,88
3.509,74
3.539,93
3.569,87
3.599,110
3.599,135
3.629,121
3.659,124
3.689,111
3.719,134
3.719,134
3.749,122
3.779,124
3.809,110
3.839,133
3.839,136
3.869,125
3.899,128
3.929,117
3.959,139
3.959,143
3.989,131
4.019,135
4.049,125
4.079,148
4.079,153
4.109,141
4.139,146
4.169,136
4.199,158
4.199,164
4.229,154
4.259,162
4.289,154
4.319,177
4.319,184
4.349,176
4.379,185
4.409,177
4.439,200
4.439,210
4.469,212
4.5,234
4.5,278
4.53,270
4.56,283
4.59,274
4.62,297
4.62,305
4.65,298
4.68,314
4.71,306
4.74,329
4.74,337
4.77,330
4.8,348
4.83,343
4.89,350
4.95,348
5.01,348
5.07,349
5.13,350
5.19,347
5.25,348
5.31,347
5.43,351
5.49,346
5.55,347
5.61,345
5.67,349
5.73,346
5.79,348
5.85,344
5.91,349
5.97,343
6.03,345
6.09,343
6.15,346
6.21,344
6.33,348
6.39,344
6.45,346
6.51,349
6.57,345
6.63,345
6.69,345
6.75,344
6.81,344
6.87,342
6.93,344
6.99,343
7.05,344
7.11,344
7.23,349
7.29,346
7.35,346
7.41,345
7.47,349
7.53,343
7.59,349
7.65,343
7.71,342
7.77,341
7.83,346
7.89,340
7.95,348
8.01,341
8.13,348
8.19,342
8.25,345
8.31,342
8.37,344
8.43,344
8.49,346
8.55,342
8.61,345
8.67,344
8.73,350
8.79,345
8.85,350
8.91,346
9.03,349
9.09,347
9.15,347
9.21,348
9.27,346
9.33,345
9.39,346
9.45,348
9.51,348
9.57,347
9.63,348
9.69,347
9.75,347
9.81,347
9.99,347
10.05,351
10.11,349
10.17,349
10.23,343
10.35,347
10.47,348
10.53,350
10.59,349
10.71,350
10.889,350
10.949,352
11.009,351
11.069,352
11.129,351
11.189,351
11.249,347
11.309,349
11.369,348
11.429,349
11.489,348
11.549,348
11.609,347
11.789,346
11.849,348
11.909,347
11.969,347
12.029,347
12.089,349
12.149,345
12.209,346
12.269,345
12.329,347
12.389,344
12.449,345
12.509,344
12.629,349
12.689,345
12.749,347
12.809,346
12.869,348
12.929,346
12.989,348
13.049,347
13.109,347
13.169,348
13.229,349
13.289,347
13.349,347
13.409,347
13.529,335
13.559,311
13.589,311
