134,30843
646,46822
647,11405
135,19146
648,34074
136,40275
649,65000
650,10673
137,20875
138,65000
651,16083
139,972
652,25006
140,21227
653,15856
141,39784
654,45828
142,20215
655,18159
656,26669
143,65000
144,2987
657,16647
658,46048
145,24304
146,40457
659,18102
660,27288
147,22149
661,16428
148,65000
662,45444
149,4966
663,17480
150,21740
664,25877
151,42241
665,16069
666,45298
152,23785
667,17283
153,65000
154,6374
668,25306
669,15179
155,22477
670,45283
156,43287
671,16973
672,24006
157,23651
673,14239
158,65000
674,44444
159,6901
675,18678
160,24556
676,11260
677,41889
161,46901
678,10145
162,26529
679,32275
163,65000
680,65000
164,8793
681,6515
165,27248
682,15106
166,48476
683,10614
684,40828
167,26854
685,10407
686,21431
169,11639
687,11321
688,44797
170,40094
689,11171
690,21805
172,54468
691,10616
692,44359
693,11294
694,22378
174,53098
695,10745
696,44597
697,11070
698,20834
699,11370
700,45082
178,28807
701,10802
702,36389
703,10195
704,25547
182,10096
705,10499
706,44558
707,10455
708,26005
709,10119
710,45240
711,65000
712,9807
187,12256
713,15349
714,10181
715,40618
716,9749
717,24077
718,10092
719,45039
720,9428
721,24905
722,9452
723,43803
724,10212
725,26255
726,10497
727,44996
728,10225
729,26533
730,11155
731,43895
732,11643
733,38906
734,12130
735,24329
736,12691
737,45680
738,13410
739,25293
740,12149
741,45977
742,65000
743,7793
744,18111
745,12575
746,44192
747,12211
748,24473
749,12157
750,47290
751,12024
752,23330
753,11226
754,45114
755,11247
756,36572
757,11441
758,27034
759,10745
760,44172
761,10725
762,26919
763,10692
764,44294
765,10434
766,25154
767,10372
768,42473
769,9980
770,35695
771,9382
772,32717
773,65000
774,7488
775,18663
776,10091
777,39064
778,9685
779,24550
780,10161
781,43672
782,9545
783,35521
784,8975
785,33189
786,9155
787,35279
788,9227
789,34722
790,8900
791,34409
792,9601
793,34734
794,9591
795,36883
796,9213
797,33944
798,9701
799,24880
800,9877
801,45431
802,9731
803,35031
804,65000
805,10522
806,19405
807,11244
808,42479
809,11713
810,25453
811,12682
812,45889
813,16916
814,30634
815,12322
816,49457
817,12716
818,30363
819,12583
820,47814
821,12241
822,28822
823,12333
824,46837
825,12122
826,28545
827,11895
828,46164
829,11765
830,28114
831,11320
832,45620
833,10193
834,32388
835,65000
836,9348
837,14868
838,10204
839,40089
840,10013
841,20130
842,10029
843,43505
844,9801
845,19797
846,9511
847,42452
848,9772
849,20070
850,9742
851,41858
852,9077
853,33051
854,9599
855,25065
856,9916
857,43355
858,9800
859,24916
860,10049
861,43290
862,9578
863,24500
864,9374
865,43244
866,65000
867,10712
868,14461
869,9864
870,38168
871,9538
872,24655
873,9586
874,43410
875,9254
876,34399
877,8980
878,32550
879,8763
880,34653
881,9059
882,35262
883,9262
884,25753
885,9914
886,44200
887,10823
888,27863
889,11112
890,45691
891,11139
