887,10823
888,27863
889,11112
890,45691
891,11139
892,28193
893,11101
894,46368
895,10405
896,32955
897,65000
898,13403
899,15901
900,10825
901,42029
902,10670
903,22517
904,10904
905,46732
906,10575
907,22063
908,10025
909,44531
910,10404
911,35694
912,10238
913,38815
914,9862
915,35698
916,10102
917,38385
918,10383
919,22030
920,10649
921,45986
922,10381
923,22343
924,10644
925,46072
926,10399
927,36961
928,65000
929,13671
930,15030
931,18265
932,14299
933,45039
934,19847
935,11263
936,43878
937,11147
938,28946
939,10874
940,47886
941,11001
942,28976
943,11022
944,48356
945,11150
946,28014
947,11174
948,48120
365,1023
949,11258
950,28919
951,11085
952,48003
953,11152
954,28969
955,10891
956,48370
957,10287
958,33407
959,65000
960,16889
376,1386
961,14768
962,9980
963,43668
964,9413
965,20936
966,9759
967,48018
382,2741
968,10081
969,22302
970,9631
971,48544
972,10237
973,23758
974,10354
975,50193
388,1245
976,11026
977,22934
978,10979
979,49136
980,11120
981,24040
394,1165
982,10551
983,49081
984,11114
985,39680
986,10847
987,43232
988,10525
989,39684
990,65000
991,21024
992,22568
993,11204
994,46262
995,11368
996,30043
997,11224
998,53641
999,11464
1000,30205
1001,11062
1002,53441
1003,11727
1004,30563
1005,12381
1006,52333
1007,11839
1008,30736
1009,11863
1010,53174
1011,12003
1012,30240
1013,11688
1014,51985
1015,11630
1016,30423
1017,12352
1018,47952
1019,11971
1020,32349
0,65000
1,19018
2,22412
3,38412
4,22535
5,64473
6,22412
7,38346
8,21655
9,63473
10,21727
11,37746
12,21665
13,63727
14,22110
15,39263
16,22024
17,65000
18,1319
19,22694
20,40284
21,22322
22,65000
23,2391
510,65000
24,22163
511,9479
25,39147
512,28018
26,21393
27,65000
28,2179
29,22856
30,39023
31,23262
32,65000
33,2057
34,32099
35,65000
36,44352
37,22280
38,43612
39,24319
40,65000
41,2409
42,22324
528,65000
529,5763
43,43435
530,27064
44,22605
45,65000
46,2146
47,24940
48,42666
49,24282
50,65000
51,243
52,22867
53,43788
539,5859
54,22699
55,65000
56,544
57,23558
58,47276
59,22218
60,65000
61,1958
62,22470
63,44567
65,64015
66,25179
68,23681
72,24935
74,38397
561,8233
565,8807
78,37213
566,41380
567,8841
568,23739
569,9528
570,41646
571,9651
572,25044
573,9780
574,42949
575,10700
576,27171
577,11003
87,20446
578,44145
88,59343
579,10771
580,27149
89,17995
581,10847
582,44099
90,31939
91,17690
583,10871
584,27550
92,56235
585,10484
586,45247
93,17905
587,65000
94,31493
588,8048
95,17438
589,14411
96,54324
590,17937
591,13747
97,25151
592,44151
98,30722
593,15711
99,18779
594,22509
100,53796
595,13761
596,45046
101,28323
597,15700
102,65000
598,22790
103,18163
599,13152
600,46279
104,21625
601,14979
105,39189
602,21270
603,13424
106,16988
604,45151
107,56977
605,17317
606,10672
108,18527
607,41416
109,39256
608,10777
609,26258
110,17045
610,10431
111,57587
611,45689
112,17953
612,10142
613,26872
113,37815
614,10317
615,46145
114,17176
115,57771
616,9753
617,32284
116,17709
618,65000
619,11427
117,38354
620,14976
118,19485
621,10197
119,58777
622,42475
120,18636
623,9915
624,20996
121,40260
625,10293
626,45853
122,18667
627,10254
123,59129
628,21831
629,9944
630,45737
124,19242
125,39822
631,10795
632,22484
126,18535
633,10335
634,46933
127,61289
635,10042
636,22064
128,18258
637,10634
129,40650
638,45701
130,18845
639,11614
640,23432
131,60558
641,10978
642,45669
132,30381
643,11530
133,65000
644,23748
134,30843
645,11334
646,46822
135,19146
647,11405
136,40275
648,34074
137,20875
649,65000
650,10673
138,65000
139,972
651,16083
140,21227
652,25006
141,39784
653,15856
654,45828
142,20215
655,18159
143,65000
144,2987
656,26669
657,16647
145,24304
658,46048
146,40457
659,18102
147,22149
660,27288
148,65000
661,16428
149,4966
662,45444
150,21740
663,17480
151,42241
664,25877
665,16069
152,23785
666,45298
153,65000
154,6374
667,17283
668,25306
155,22477
669,15179
670,45283
156,43287
671,16973
157,23651
672,24006
158,65000
159,6901
673,14239
674,44444
160,24556
675,18678
161,46901
676,11260
677,41889
162,26529
678,10145
679,32275
163,65000
164,8793
680,65000
681,6515
165,27248
682,15106
166,48476
683,10614
167,26854
684,40828
168,65000
685,10407
169,11639
686,21431
687,11321
170,40094
688,44797
689,11171
172,54468
690,21805
691,10616
692,44359
693,11294
174,53098
694,22378
695,10745
696,44597
177,9455
697,11070
698,20834
178,28807
699,11370
700,45082
701,10802
702,36389
703,10195
704,25547
705,10499
706,44558
183,27791
707,10455
708,26005
709,10119
710,45240
187,12256
711,65000
712,9807
713,15349
714,10181
715,40618
716,9749
192,10246
717,24077
718,10092
719,45039
720,9428
721,24905
722,9452
723,43803
197,12486
724,10212
725,26255
726,10497
727,44996
728,10225
729,26533
730,11155
731,43895
202,15199
732,11643
733,38906
734,12130
735,24329
736,12691
737,45680
207,13148
738,13410
739,25293
740,12149
741,45977
742,65000
743,7793
744,18111
745,12575
746,44192
747,12211
748,24473
749,12157
750,47290
751,12024
752,23330
753,11226
754,45114
755,11247
756,36572
757,11441
758,27034
759,10745
760,44172
761,10725
762,26919
763,10692
764,44294
765,10434
766,25154
767,10372
768,42473
769,9980
770,35695
771,9382
772,32717
773,65000
774,7488
235,15151
775,18663
776,10091
777,39064
778,9685
779,24550
780,10161
781,43672
782,9545
783,35521
784,8975
785,33189
786,9155
787,35279
788,9227
789,34722
790,8900
791,34409
792,9601
793,34734
794,9591
795,36883
796,9213
797,33944
798,9701
799,24880
253,12647
800,9877
801,45431
802,9731
803,35031
804,65000
805,10522
258,10854
806,19405
807,11244
808,42479
809,11713
810,25453
811,12682
812,45889
813,16916
814,30634
815,12322
816,49457
817,12716
818,30363
819,12583
820,47814
821,12241
822,28822
823,12333
824,46837
825,12122
826,28545
827,11895
828,46164
829,11765
830,28114
831,11320
832,45620
833,10193
834,32388
835,65000
836,9348
837,14868
838,10204
839,40089
840,10013
841,20130
842,10029
843,43505
844,9801
845,19797
846,9511
847,42452
848,9772
849,20070
850,9742
851,41858
852,9077
853,33051
854,9599
855,25065
856,9916
857,43355
858,9800
859,24916
860,10049
861,43290
862,9578
863,24500
864,9374
865,43244
866,65000
867,10712
868,14461
869,9864
870,38168
871,9538
872,24655
873,9586
874,43410
875,9254
876,34399
877,8980
878,32550
879,8763
880,34653
881,9059
882,35262
883,9262
884,25753
885,9914
886,44200
