59,22218
545,29075
60,65000
546,54572
61,1958
62,22470
547,28389
63,44567
548,65000
549,5345
64,24367
550,28630
65,64015
551,53432
66,25179
552,28382
67,41969
553,60014
68,23681
554,65000
555,5226
69,62080
556,65000
70,31747
557,14990
71,65000
558,11665
72,24935
559,8028
73,20163
560,36460
74,38397
561,8233
562,31838
75,20774
563,9024
76,57213
564,24055
77,22739
565,8807
566,41380
78,37213
567,8841
568,23739
79,19602
569,9528
570,41646
80,59250
571,9651
572,25044
81,22274
573,9780
574,42949
82,34265
575,10700
83,18480
576,27171
577,11003
84,57180
578,44145
85,23143
579,10771
580,27149
86,35383
581,10847
582,44099
87,20446
583,10871
88,59343
584,27550
585,10484
586,45247
89,17995
587,65000
90,31939
588,8048
91,17690
589,14411
92,56235
590,17937
591,13747
592,44151
93,17905
94,31493
593,15711
594,22509
95,17438
595,13761
596,45046
96,54324
597,15700
97,25151
598,22790
599,13152
98,30722
600,46279
99,18779
601,14979
100,53796
602,21270
603,13424
604,45151
101,28323
605,17317
102,65000
103,18163
606,10672
607,41416
104,21625
608,10777
609,26258
105,39189
610,10431
611,45689
106,16988
612,10142
107,56977
613,26872
614,10317
615,46145
108,18527
109,39256
616,9753
617,32284
110,17045
618,65000
619,11427
111,57587
620,14976
112,17953
621,10197
622,42475
113,37815
623,9915
114,17176
624,20996
115,57771
625,10293
626,45853
116,17709
627,10254
628,21831
117,38354
629,9944
630,45737
118,19485
631,10795
632,22484
119,58777
633,10335
634,46933
120,18636
635,10042
121,40260
636,22064
637,10634
638,45701
122,18667
123,59129
639,11614
640,23432
641,10978
124,19242
642,45669
125,39822
643,11530
644,23748
126,18535
645,11334
646,46822
127,61289
647,11405
128,18258
648,34074
129,40650
649,65000
650,10673
130,18845
651,16083
131,60558
652,25006
132,30381
653,15856
654,45828
133,65000
134,30843
655,18159
656,26669
135,19146
657,16647
658,46048
136,40275
659,18102
137,20875
660,27288
138,65000
661,16428
139,972
662,45444
140,21227
663,17480
664,25877
141,39784
665,16069
666,45298
142,20215
143,65000
667,17283
144,2987
668,25306
145,24304
669,15179
670,45283
146,40457
671,16973
147,22149
672,24006
673,14239
148,65000
674,44444
149,4966
675,18678
150,21740
676,11260
677,41889
151,42241
678,10145
152,23785
679,32275
153,65000
680,65000
154,6374
681,6515
155,22477
682,15106
683,10614
156,43287
684,40828
157,23651
685,10407
686,21431
158,65000
159,6901
687,11321
688,44797
160,24556
689,11171
690,21805
161,46901
691,10616
692,44359
162,26529
693,11294
163,65000
694,22378
164,8793
