256,32239
806,19405
807,11244
257,65000
258,10854
808,42479
259,24851
809,11713
810,25453
260,59095
811,12682
812,45889
261,26377
813,16916
262,65000
263,12220
814,30634
815,12322
264,25728
816,49457
265,61179
817,12716
818,30363
266,26648
819,12583
267,65000
820,47814
268,10607
821,12241
269,25693
822,28822
270,59416
823,12333
824,46837
271,26072
825,12122
272,65000
826,28545
273,12044
827,11895
828,46164
274,26071
275,61745
829,11765
830,28114
276,26381
831,11320
832,45620
277,65000
278,14985
833,10193
834,32388
279,24764
835,65000
280,58556
836,9348
837,14868
838,10204
282,65000
283,11531
839,40089
840,10013
284,41703
841,20130
842,10029
285,65000
843,43505
286,52651
844,9801
845,19797
287,26143
846,9511
847,42452
288,50577
848,9772
289,28985
849,20070
850,9742
290,65000
851,41858
291,11669
852,9077
292,25940
853,33051
293,52200
854,9599
855,25065
856,9916
294,28020
857,43355
295,65000
296,12550
858,9800
859,24916
297,30008
860,10049
861,43290
298,60311
862,9578
863,24500
299,23752
864,9374
865,43244
300,65000
301,13188
866,65000
867,10712
302,30166
868,14461
303,59503
869,9864
304,25438
870,38168
305,65000
871,9538
306,11757
872,24655
873,9586
307,23733
874,43410
308,57067
875,9254
876,34399
309,24767
877,8980
878,32550
310,65000
311,13771
879,8763
880,34653
312,29852
881,9059
882,35262
313,55917
883,9262
884,25753
314,24493
885,9914
886,44200
315,65000
316,11496
887,10823
317,31074
888,27863
889,11112
318,57821
890,45691
319,25309
891,11139
892,28193
320,65000
321,13445
893,11101
894,46368
322,38249
895,10405
323,65000
896,32955
324,53589
897,65000
898,13403
325,24499
899,15901
326,54167
900,10825
327,25478
901,42029
328,65000
902,10670
329,17152
903,22517
904,10904
330,26549
905,46732
331,54609
906,10575
907,22063
332,25714
908,10025
909,44531
333,65000
334,13743
910,10404
911,35694
335,24032
912,10238
336,54749
913,38815
337,25890
914,9862
915,35698
338,65000
339,13520
916,10102
917,38385
340,27619
918,10383
919,22030
341,55490
920,10649
921,45986
342,25026
922,10381
343,65000
923,22343
344,15487
924,10644
925,46072
345,24908
926,10399
346,58260
927,36961
347,24984
928,65000
929,13671
348,65000
349,22462
930,15030
350,30077
931,18265
351,59431
932,14299
933,45039
352,26404
934,19847
353,65000
935,11263
354,18216
936,43878
355,28908
937,11147
938,28946
356,57920
939,10874
940,47886
357,27447
941,11001
358,65000
942,28976
359,16887
943,11022
944,48356
360,44387
361,65000
945,11150
362,61390
946,28014
947,11174
948,48120
363,25962
949,11258
364,65000
365,1023
950,28919
366,29818
951,11085
952,48003
367,65000
368,19963
953,11152
954,28969
369,27955
955,10891
956,48370
370,64498
957,10287
371,31665
958,33407
372,65000
959,65000
373,17232
960,16889
374,26941
961,14768
375,65000
962,9980
376,1386
963,43668
377,27851
964,9413
965,20936
378,65000
379,16707
966,9759
967,48018
380,27172
968,10081
381,65000
969,22302
382,2741
970,9631
971,48544
383,30816
972,10237
384,65000
385,22075
973,23758
974,10354
975,50193
386,28445
387,65000
976,11026
388,1245
977,22934
978,10979
389,29312
979,49136
390,65000
391,19405
980,11120
981,24040
392,29127
982,10551
983,49081
393,65000
394,1165
984,11114
395,28538
985,39680
396,65000
986,10847
397,19761
987,43232
398,27390
988,10525
989,39684
399,63544
990,65000
991,21024
400,30317
401,65000
992,22568
402,18822
993,11204
403,46487
994,46262
404,65000
995,11368
405,57531
996,30043
997,11224
406,30323
998,53641
407,61901
999,11464
1000,30205
408,28799
1001,11062
409,65000
1002,53441
410,21491
1003,11727
411,31004
1004,30563
412,60974
1005,12381
1006,52333
413,31501
1007,11839
414,65000
415,15586
1008,30736
1009,11863
416,29625
1010,53174
417,56624
1011,12003
1012,30240
418,25229
1013,11688
419,65000
1014,51985
420,15939
1015,11630
421,31103
1016,30423
422,61994
1017,12352
1018,47952
423,31669
1019,11971
424,65000
1020,32349
425,17419
426,31763
427,59185
428,32404
429,65000
430,15789
431,31685
432,61517
433,31768
434,65000
435,19631
436,32754
437,60638
438,31967
439,65000
440,17220
441,48363
442,65000
443,57786
444,32464
445,63219
446,30265
447,65000
448,16242
449,30916
450,63147
451,30571
452,65000
453,15192
454,30712
455,61478
456,30807
457,65000
458,14474
459,29606
460,60465
461,29026
462,65000
463,13831
464,29386
465,59415
466,29423
467,65000
468,12362
469,28646
470,58818
471,30082
472,65000
473,12619
474,29349
475,59092
476,28126
477,65000
478,11624
479,43288
480,65000
481,51006
482,28631
483,52298
484,27715
485,65000
486,13447
0,65000
1,19018
487,27040
2,22412
488,51220
3,38412
489,28066
4,22535
490,65000
491,10971
5,64473
492,27386
6,22412
493,52489
7,38346
494,27344
8,21655
495,65000
9,63473
496,10543
497,28491
10,21727
498,50791
12,21665
499,28393
13,63727
500,65000
501,9588
14,22110
502,27539
15,39263
503,51459
16,22024
504,28169
17,65000
18,1319
505,65000
506,10178
19,22694
507,28148
20,40284
508,50940
21,22322
509,28618
22,65000
23,2391
510,65000
511,9479
24,22163
512,28018
25,39147
513,50180
26,21393
27,65000
514,28379
28,2179
515,65000
516,9311
29,22856
30,39023
517,42606
31,23262
518,65000
519,49799
32,65000
33,2057
520,27224
34,32099
521,53574
35,65000
36,44352
522,27906
523,65000
37,22280
524,8523
38,43612
525,27216
39,24319
526,53511
40,65000
41,2409
527,28106
528,65000
42,22324
529,5763
43,43435
530,27064
44,22605
531,54479
45,65000
46,2146
532,27789
47,24940
533,65000
534,5634
48,42666
535,28685
49,24282
536,55092
50,65000
51,243
537,29273
52,22867
538,65000
539,5859
53,43788
540,28072
54,22699
541,54505
55,65000
56,544
542,29003
57,23558
