0,56
0,71
0.029,60
0.059,61
0.089,50
0.119,72
0.149,60
0.179,61
0.209,49
0.239,71
0.269,58
0.299,59
0.329,46
0.359,68
0.389,56
0.419,58
0.449,46
0.479,69
0.479,70
0.509,58
0.539,61
0.569,49
0.599,72
0.599,74
0.629,62
0.659,64
0.689,51
0.719,74
0.719,76
0.749,64
0.779,66
0.809,55
0.839,78
0.839,79
0.869,75
0.899,98
0.899,134
0.929,122
0.959,128
0.989,117
1.019,141
1.019,142
1.049,130
1.079,136
1.109,124
1.139,148
1.139,148
1.169,139
1.199,143
1.229,133
1.259,129
1.259,157
1.289,145
1.319,150
1.349,139
1.379,128
1.379,163
1.409,151
1.439,161
1.469,148
1.499,173
1.499,173
1.529,161
1.559,168
1.619,178
1.649,169
1.709,161
1.799,219
1.859,204
1.979,193
2.249,147
2.279,167
2.309,150
2.339,146
2.369,131
2.399,146
2.429,131
2.459,126
2.489,111
2.519,125
2.549,115
2.579,110
2.609,95
2.639,109
2.669,102
2.699,125
2.699,140
2.729,127
2.759,129
2.789,113
2.819,129
2.849,114
2.879,116
2.909,100
2.939,117
2.969,101
2.999,102
3.029,86
3.059,103
3.089,87
3.119,88
3.149,74
3.179,92
3.209,77
3.239,80
3.269,65
3.299,83
3.329,69
3.359,71
3.389,56
3.419,76
3.449,61
3.479,64
3.509,49
3.539,68
3.569,63
3.599,86
3.599,111
3.629,96
3.659,99
3.689,86
3.719,109
3.719,109
3.749,97
3.779,99
3.809,85
3.839,108
3.839,111
3.869,100
3.899,103
3.929,91
3.959,114
3.959,118
3.989,106
4.019,110
4.049,99
4.079,122
4.079,127
4.109,116
4.139,121
4.169,110
4.199,134
4.199,138
4.229,128
4.259,136
4.289,128
4.319,152
4.319,159
4.349,150
4.379,161
4.409,151
4.439,176
4.439,186
4.469,190
4.5,257
4.56,260
4.62,281
4.65,274
4.77,301
4.86,266
4.98,294
5.1,324
5.22,284
5.34,294
6,315
6.42,265
6.54,285
9.06,128
9.3,129
9.54,128
9.42,264
9.66,128
12.419,179
12.419,187
12.449,179
12.839,179
12.839,182
12.869,174
13.079,207
13.619,190
13.739,120
13.769,124
13.799,101
13.829,90
13.859,68
13.889,72
13.919,50
13.949,40
13.979,18
14.009,39
14.039,17
14.069,26
14.099,13
14.129,40
14.159,18
14.189,26
14.219,12
14.249,39
14.279,18
14.309,26
14.339,12
14.369,40
14.399,63
14.399,70
14.429,51
14.459,36
14.489,17
14.519,40
14.549,22
14.579,22
14.609,15
14.639,40
14.669,23
14.699,22
14.729,14
14.759,41
14.789,23
14.819,21
14.849,15
14.879,40
14.909,24
14.939,12
14.969,37
14.999,16
15.029,25
15.059,12
15.089,41
15.119,19
15.149,25
15.179,12
15.209,41
15.239,19
15.269,30
15.299,56
15.299,66
15.329,48
15.359,26
15.389,38
15.419,16
15.449,21
15.479,12
15.509,41
15.539,19
15.569,21
15.599,12
15.629,41
15.659,20
15.689,22
15.719,12
15.749,42
15.779,20
15.809,22
15.839,12
15.869,41
15.899,20
15.929,23
15.959,13
15.989,41
16.019,20
16.049,23
16.079,13
16.109,42
16.139,21
16.169,31
16.199,56
16.199,65
16.229,48
16.259,39
16.289,21
16.319,41
16.349,26
16.379,25
16.409,17
16.439,41
16.469,26
16.499,26
16.529,17
16.559,41
16.589,25
16.619,25
16.649,17
16.679,40
16.709,25
16.739,24
16.769,16
16.799,40
16.829,24
16.859,23
16.889,15
16.919,40
16.949,25
16.979,13
17.009,38
17.039,16
17.069,30
17.099,56
17.099,62
17.129,44
17.159,23
17.189,37
17.219,15
17.249,21
17.279,13
17.309,40
17.339,19
17.369,21
17.399,12
17.429,40
17.459,19
17.489,22
17.519,12
17.549,40
17.579,19
17.609,21
17.639,13
17.669,40
17.699,19
