0,56
0,71
0.029,60
0.059,61
0.089,50
0.119,72
0.149,60
0.179,61
0.209,49
0.239,71
0.269,58
0.299,59
0.329,46
0.359,68
0.389,56
0.419,58
0.449,46
0.479,69
0.479,70
0.509,58
0.539,61
0.569,49
0.599,72
0.599,74
0.629,62
0.659,64
0.689,51
0.719,74
0.719,76
0.749,64
0.779,66
0.809,55
0.839,78
0.839,79
0.869,75
0.899,98
0.899,134
0.929,122
0.959,128
0.989,117
1.019,140
1.019,142
1.049,130
1.079,136
1.109,124
1.139,147
1.139,148
1.169,139
1.199,143
1.229,133
1.259,156
1.259,156
1.289,145
1.319,150
1.349,139
1.379,162
1.379,162
1.409,151
1.439,160
1.469,148
1.499,170
1.499,172
1.529,160
1.559,166
1.619,177
1.649,167
1.709,160
1.739,180
1.769,176
1.829,203
1.889,190
1.949,193
2.069,182
2.219,164
2.279,168
2.309,152
2.339,148
2.369,133
2.399,149
2.429,133
2.459,129
2.489,113
2.519,127
2.549,117
2.579,112
2.609,98
2.639,111
2.669,104
2.699,127
2.699,142
2.729,129
2.759,131
2.789,115
2.819,131
2.849,116
2.879,118
2.909,102
2.939,119
2.969,103
2.999,104
3.029,88
3.059,105
3.089,89
3.119,91
3.149,76
3.179,94
3.209,79
3.239,82
3.269,67
3.299,85
3.329,71
3.359,73
3.389,58
3.419,78
3.449,63
3.479,66
3.509,51
3.539,70
3.569,65
3.599,88
3.599,113
3.629,98
3.659,101
3.689,88
3.719,111
3.719,112
3.749,99
3.779,101
3.809,88
3.839,111
3.839,113
3.869,103
3.899,105
3.929,94
3.959,116
3.959,120
3.989,108
4.019,112
4.049,102
4.079,124
4.079,130
4.109,118
4.139,123
4.169,112
4.199,135
4.199,141
4.229,131
4.259,139
4.289,130
4.319,153
4.319,160
4.349,152
4.379,162
4.409,153
4.439,176
4.439,186
4.469,188
4.5,253
4.56,256
4.62,276
4.65,269
4.74,304
4.86,337
9.3,309
12.539,174
12.539,182
12.569,186
12.959,173
12.959,178
12.989,171
13.199,203
13.469,230
13.709,137
13.739,114
13.769,118
13.799,95
13.829,85
13.859,62
13.889,66
13.919,44
13.949,34
13.979,12
14.009,39
14.039,17
14.069,26
14.099,13
14.129,40
14.159,18
14.189,26
14.219,12
14.249,39
14.279,18
14.309,26
14.339,12
14.369,40
14.399,63
14.399,70
14.429,51
14.459,36
14.489,17
14.519,40
14.549,22
14.579,22
14.609,15
14.639,40
14.669,23
14.699,22
14.729,14
14.759,41
14.789,23
14.819,21
14.849,15
14.879,40
14.909,24
14.939,12
14.969,37
14.999,16
15.029,25
15.059,12
15.089,41
15.119,19
15.149,25
15.179,12
15.209,41
15.239,19
15.269,30
15.299,56
15.299,66
15.329,48
15.359,26
15.389,38
15.419,16
15.449,21
15.479,12
15.509,41
15.539,19
15.569,21
15.599,12
15.629,41
15.659,20
15.689,22
15.719,12
15.749,42
15.779,20
15.809,22
15.839,12
15.869,41
15.899,20
15.929,23
15.959,13
15.989,41
16.019,20
16.049,23
16.079,13
16.109,42
16.139,21
16.169,31
16.199,56
16.199,65
16.229,48
16.259,39
16.289,21
16.319,41
16.349,26
16.379,25
16.409,17
16.439,41
16.469,26
16.499,26
16.529,17
16.559,41
16.589,25
16.619,25
16.649,17
16.679,40
16.709,25
16.739,24
16.769,16
16.799,40
16.829,24
16.859,23
16.889,15
16.919,40
16.949,25
16.979,13
17.009,38
17.039,16
17.069,30
17.099,56
17.099,62
17.129,44
17.159,23
17.189,37
17.219,15
17.249,21
17.279,13
17.309,40
17.339,19
17.369,21
17.399,12
17.429,40
17.459,19
17.489,22
17.519,12
17.549,40
17.579,19
17.609,21
17.639,13
17.669,40
17.699,19
17.729,33
17.759,12
17.789,24
17.819,12
17.849,40
17.879,18
17.909,25
