961,14768
380,27172
962,9980
963,43668
964,9413
965,20936
383,30816
966,9759
967,48018
968,10081
969,22302
386,28445
970,9631
971,48544
972,10237
389,29312
973,23758
974,10354
975,50193
392,29127
976,11026
977,22934
978,10979
394,1165
979,49136
395,28538
980,11120
981,24040
982,10551
983,49081
398,27390
984,11114
985,39680
400,30317
986,10847
987,43232
988,10525
989,39684
990,65000
991,21024
992,22568
993,11204
994,46262
995,11368
408,28799
996,30043
997,11224
998,53641
411,31004
999,11464
1000,30205
1001,11062
413,31501
1002,53441
1003,11727
1004,30563
416,29625
1005,12381
1006,52333
1007,11839
418,25229
1008,30736
1009,11863
1010,53174
421,31103
1011,12003
1012,30240
1013,11688
423,31669
1014,51985
1015,11630
1016,30423
1017,12352
1018,47952
1019,11971
428,32404
1020,32349
431,31685
433,31768
438,31967
446,30265
449,30916
451,30571
454,30712
456,30807
459,29606
461,29026
464,29386
466,29423
469,28646
471,30082
474,29349
476,28126
484,27715
0,65000
1,19018
487,27040
2,22412
3,38412
489,28066
4,22535
5,64473
492,27386
6,22412
7,38346
494,27344
8,21655
9,63473
497,28491
10,21727
11,37746
499,28393
12,21665
13,63727
14,22110
502,27539
15,39263
16,22024
504,28169
17,65000
18,1319
19,22694
507,28148
20,40284
21,22322
509,28618
22,65000
23,2391
24,22163
512,28018
25,39147
26,21393
514,28379
27,65000
28,2179
29,22856
30,39023
31,23262
32,65000
33,2057
520,27224
34,32099
35,65000
36,44352
522,27906
37,22280
38,43612
525,27216
39,24319
40,65000
527,28106
41,2409
42,22324
43,43435
530,27064
44,22605
45,65000
46,2146
532,27789
47,24940
48,42666
535,28685
49,24282
50,65000
51,243
537,29273
52,22867
53,43788
540,28072
54,22699
55,65000
56,544
542,29003
57,23558
58,47276
545,29075
59,22218
60,65000
61,1958
547,28389
62,22470
63,44567
550,28630
64,24367
65,64015
552,28382
66,25179
67,41969
68,23681
69,62080
70,31747
558,11665
71,65000
559,8028
72,24935
560,36460
73,20163
561,8233
74,38397
562,31838
75,20774
563,9024
76,57213
564,24055
565,8807
77,22739
566,41380
78,37213
567,8841
79,19602
568,23739
80,59250
569,9528
81,22274
570,41646
82,34265
571,9651
83,18480
572,25044
84,57180
573,9780
574,42949
85,23143
575,10700
86,35383
576,27171
87,20446
577,11003
88,59343
578,44145
89,17995
579,10771
580,27149
90,31939
581,10847
91,17690
582,44099
92,56235
583,10871
93,17905
584,27550
94,31493
585,10484
586,45247
95,17438
587,65000
96,54324
588,8048
97,25151
589,14411
590,17937
98,30722
591,13747
99,18779
592,44151
100,53796
593,15711
594,22509
101,28323
595,13761
102,65000
596,45046
103,18163
597,15700
104,21625
598,22790
599,13152
105,39189
600,46279
106,16988
601,14979
107,56977
602,21270
603,13424
604,45151
108,18527
109,39256
605,17317
606,10672
110,17045
607,41416
111,57587
608,10777
609,26258
112,17953
610,10431
611,45689
113,37815
612,10142
114,17176
613,26872
115,57771
614,10317
615,46145
116,17709
616,9753
117,38354
617,32284
118,19485
618,65000
619,11427
119,58777
620,14976
120,18636
621,10197
622,42475
121,40260
623,9915
122,18667
624,20996
123,59129
625,10293
626,45853
124,19242
627,10254
628,21831
125,39822
629,9944
630,45737
126,18535
127,61289
631,10795
632,22484
633,10335
128,18258
634,46933
129,40650
635,10042
636,22064
130,18845
637,10634
638,45701
131,60558
639,11614
132,30381
640,23432
641,10978
133,65000
642,45669
134,30843
643,11530
135,19146
644,23748
645,11334
136,40275
646,46822
137,20875
647,11405
648,34074
138,65000
139,972
649,65000
650,10673
140,21227
141,39784
651,16083
652,25006
142,20215
653,15856
143,65000
144,2987
654,45828
145,24304
655,18159
656,26669
657,16647
147,22149
658,46048
148,65000
149,4966
659,18102
660,27288
150,21740
661,16428
151,42241
662,45444
152,23785
663,17480
664,25877
153,65000
154,6374
665,16069
666,45298
155,22477
667,17283
156,43287
668,25306
157,23651
669,15179
670,45283
158,65000
159,6901
671,16973
672,24006
160,24556
673,14239
161,46901
674,44444
162,26529
675,18678
676,11260
163,65000
677,41889
164,8793
678,10145
165,27248
679,32275
166,48476
680,65000
681,6515
167,26854
682,15106
168,65000
169,11639
683,10614
684,40828
170,40094
685,10407
686,21431
171,65000
172,54468
687,11321
688,44797
173,26250
689,11171
690,21805
174,53098
691,10616
692,44359
175,26323
693,11294
176,65000
694,22378
177,9455
695,10745
696,44597
178,28807
697,11070
179,56137
698,20834
699,11370
180,27258
700,45082
181,65000
701,10802
702,36389
183,27791
703,10195
704,25547
184,59145
705,10499
706,44558
185,30888
707,10455
186,65000
708,26005
709,10119
710,45240
188,27597
711,65000
712,9807
190,27668
713,15349
714,10181
715,40618
193,28029
716,9749
717,24077
718,10092
719,45039
195,28507
720,9428
721,24905
722,9452
723,43803
198,29437
724,10212
725,26255
726,10497
200,29037
727,44996
728,10225
729,26533
203,28824
730,11155
731,43895
732,11643
733,38906
205,29613
734,12130
735,24329
736,12691
737,45680
738,13410
739,25293
740,12149
741,45977
742,65000
743,7793
213,27497
744,18111
745,12575
746,44192
216,27917
747,12211
748,24473
749,12157
218,26918
750,47290
751,12024
752,23330
221,30078
753,11226
754,45114
755,11247
756,36572
223,28375
757,11441
758,27034
759,10745
760,44172
226,29334
761,10725
762,26919
228,27259
763,10692
764,44294
765,10434
766,25154
231,30961
767,10372
768,42473
769,9980
770,35695
233,26469
771,9382
772,32717
773,65000
236,26721
774,7488
775,18663
238,26470
776,10091
777,39064
778,9685
779,24550
241,25273
780,10161
781,43672
782,9545
243,26959
783,35521
784,8975
785,33189
786,9155
787,35279
788,9227
789,34722
790,8900
791,34409
249,26058
792,9601
793,34734
794,9591
251,26409
795,36883
796,9213
797,33944
254,26019
798,9701
799,24880
800,9877
801,45431
256,32239
802,9731
803,35031
804,65000
805,10522
259,24851
806,19405
807,11244
261,26377
808,42479
809,11713
810,25453
264,25728
811,12682
812,45889
813,16916
266,26648
814,30634
815,12322
816,49457
269,25693
817,12716
818,30363
819,12583
820,47814
271,26072
821,12241
822,28822
274,26071
823,12333
824,46837
825,12122
826,28545
827,11895
828,46164
829,11765
279,24764
830,28114
831,11320
832,45620
281,26737
833,10193
834,32388
835,65000
836,9348
837,14868
838,10204
839,40089
287,26143
840,10013
841,20130
842,10029
843,43505
289,28985
844,9801
845,19797
846,9511
847,42452
292,25940
848,9772
849,20070
850,9742
851,41858
294,28020
852,9077
853,33051
297,30008
854,9599
855,25065
856,9916
857,43355
299,23752
858,9800
859,24916
860,10049
861,43290
302,30166
862,9578
863,24500
864,9374
865,43244
304,25438
866,65000
867,10712
868,14461
307,23733
869,9864
870,38168
309,24767
871,9538
872,24655
873,9586
874,43410
312,29852
875,9254
876,34399
877,8980
878,32550
314,24493
879,8763
880,34653
881,9059
882,35262
317,31074
883,9262
884,25753
885,9914
886,44200
319,25309
887,10823
888,27863
889,11112
890,45691
891,11139
892,28193
893,11101
325,24499
894,46368
895,10405
896,32955
327,25478
897,65000
898,13403
899,15901
330,26549
900,10825
901,42029
332,25714
902,10670
903,22517
904,10904
905,46732
335,24032
906,10575
907,22063
908,10025
909,44531
337,25890
910,10404
911,35694
912,10238
340,27619
913,38815
914,9862
915,35698
342,25026
916,10102
917,38385
918,10383
919,22030
345,24908
920,10649
921,45986
922,10381
347,24984
923,22343
924,10644
925,46072
926,10399
350,30077
927,36961
928,65000
929,13671
352,26404
930,15030
931,18265
932,14299
355,28908
933,45039
934,19847
357,27447
935,11263
936,43878
937,11147
938,28946
939,10874
940,47886
941,11001
942,28976
363,25962
943,11022
944,48356
945,11150
366,29818
946,28014
947,11174
948,48120
949,11258
369,27955
950,28919
951,11085
952,48003
371,31665
953,11152
954,28969
955,10891
956,48370
374,26941
957,10287
958,33407
377,27851
959,65000
960,16889
