484,27715
1,19018
2,22412
487,27040
3,38412
4,22535
489,28066
5,64473
6,22412
492,27386
7,38346
8,21655
494,27344
9,63473
497,28491
10,21727
11,37746
12,21665
499,28393
13,63727
14,22110
502,27539
15,39263
16,22024
504,28169
17,65000
18,1319
19,22694
507,28148
20,40284
21,22322
509,28618
22,65000
23,2391
24,22163
512,28018
25,39147
26,21393
27,65000
514,28379
28,2179
516,22856
30,39023
31,23262
32,65000
33,2057
520,27224
34,32099
35,65000
36,44352
522,27906
37,22280
38,43612
525,27216
39,24319
40,65000
41,2409
527,28106
42,22324
43,43435
530,27064
44,22605
45,65000
46,2146
532,27789
47,24940
48,42666
535,28685
49,24282
50,65000
51,243
537,29273
52,22867
53,43788
540,28072
54,22699
55,65000
56,544
542,29003
57,23558
58,47276
545,29075
59,22218
60,65000
61,1958
547,28389
62,22470
63,44567
64,24367
550,28630
65,64015
552,28382
66,25179
67,41969
68,23681
69,62080
70,31747
558,11665
71,65000
72,24935
559,8028
560,36460
73,20163
561,8233
74,38397
562,31838
75,20774
563,9024
76,57213
564,24055
77,22739
565,8807
78,37213
566,41380
79,19602
567,8841
568,23739
569,9528
81,22274
570,41646
82,34265
571,9651
83,18480
572,25044
84,57180
573,9780
574,42949
85,23143
86,35383
575,10700
576,27171
87,20446
577,11003
88,59343
578,44145
89,17995
579,10771
90,31939
580,27149
91,17690
581,10847
92,56235
582,44099
583,10871
93,17905
584,27550
94,31493
585,10484
586,45247
95,17438
96,54324
587,65000
588,8048
97,25151
589,14411
98,30722
590,17937
99,18779
591,13747
592,44151
100,53796
593,15711
101,28323
594,22509
595,13761
102,65000
103,18163
596,45046
597,15700
104,21625
598,22790
105,39189
599,13152
600,46279
106,16988
601,14979
107,56977
602,21270
603,13424
108,18527
604,45151
109,39256
605,17317
110,17045
606,10672
607,41416
111,57587
608,10777
609,26258
112,17953
610,10431
113,37815
611,45689
114,17176
612,10142
613,26872
115,57771
614,10317
615,46145
116,17709
616,9753
117,38354
617,32284
118,19485
618,65000
619,11427
119,58777
620,14976
120,18636
621,10197
121,40260
622,42475
122,18667
623,9915
624,20996
123,59129
625,10293
626,45853
124,19242
627,10254
125,39822
628,21831
629,9944
630,45737
126,18535
127,61289
631,10795
632,22484
128,18258
633,10335
634,46933
129,40650
635,10042
130,18845
636,22064
637,10634
131,60558
638,45701
132,30381
639,11614
640,23432
133,65000
641,10978
134,30843
642,45669
643,11530
135,19146
644,23748
136,40275
645,11334
646,46822
137,20875
647,11405
138,65000
648,34074
139,972
649,65000
140,21227
650,10673
141,39784
651,16083
142,20215
652,25006
143,65000
653,15856
144,2987
654,45828
145,24304
655,18159
146,40457
656,26669
657,16647
147,22149
658,46048
148,65000
149,4966
659,18102
660,27288
150,21740
661,16428
151,42241
662,45444
152,23785
663,17480
153,65000
664,25877
154,6374
665,16069
666,45298
155,22477
156,43287
667,17283
668,25306
157,23651
669,15179
670,45283
158,65000
159,6901
671,16973
160,24556
672,24006
161,46901
673,14239
674,44444
162,26529
675,18678
163,65000
676,11260
164,8793
677,41889
165,27248
678,10145
679,32275
166,48476
680,65000
681,6515
167,26854
168,65000
682,15106
169,11639
683,10614
684,40828
170,40094
685,10407
171,65000
172,54468
686,21431
687,11321
688,44797
173,26250
689,11171
174,53098
690,21805
691,10616
692,44359
175,26323
176,65000
693,11294
177,9455
694,22378
695,10745
178,28807
696,44597
179,56137
697,11070
698,20834
180,27258
699,11370
700,45082
181,65000
182,10096
701,10802
702,36389
183,27791
703,10195
184,59145
704,25547
705,10499
185,30888
706,44558
707,10455
708,26005
709,10119
188,27597
710,45240
711,65000
712,9807
190,27668
713,15349
714,10181
715,40618
193,28029
716,9749
717,24077
718,10092
195,28507
719,45039
720,9428
721,24905
722,9452
198,29437
723,43803
724,10212
725,26255
200,29037
726,10497
727,44996
728,10225
729,26533
203,28824
730,11155
731,43895
732,11643
205,29613
733,38906
734,12130
735,24329
736,12691
737,45680
738,13410
739,25293
740,12149
741,45977
742,65000
743,7793
213,27497
744,18111
745,12575
746,44192
216,27917
747,12211
748,24473
218,26918
749,12157
750,47290
751,12024
752,23330
221,30078
753,11226
754,45114
755,11247
223,28375
756,36572
757,11441
758,27034
759,10745
226,29334
760,44172
761,10725
762,26919
228,27259
763,10692
764,44294
765,10434
766,25154
767,10372
768,42473
769,9980
233,26469
770,35695
771,9382
772,32717
236,26721
773,65000
774,7488
775,18663
238,26470
776,10091
777,39064
778,9685
241,25273
779,24550
780,10161
781,43672
782,9545
243,26959
783,35521
784,8975
785,33189
786,9155
787,35279
788,9227
789,34722
790,8900
249,26058
791,34409
792,9601
793,34734
251,26409
794,9591
795,36883
796,9213
797,33944
254,26019
798,9701
799,24880
800,9877
801,45431
256,32239
802,9731
803,35031
804,65000
259,24851
805,10522
806,19405
261,26377
807,11244
808,42479
809,11713
810,25453
264,25728
811,12682
812,45889
813,16916
266,26648
814,30634
815,12322
816,49457
269,25693
817,12716
818,30363
819,12583
271,26072
820,47814
821,12241
822,28822
274,26071
823,12333
824,46837
825,12122
276,26381
826,28545
827,11895
828,46164
279,24764
829,11765
830,28114
831,11320
832,45620
281,26737
833,10193
834,32388
835,65000
836,9348
837,14868
838,10204
839,40089
287,26143
840,10013
841,20130
842,10029
289,28985
843,43505
844,9801
845,19797
846,9511
292,25940
847,42452
848,9772
849,20070
294,28020
850,9742
851,41858
852,9077
853,33051
297,30008
854,9599
855,25065
856,9916
857,43355
299,23752
858,9800
859,24916
860,10049
861,43290
302,30166
862,9578
863,24500
864,9374
865,43244
304,25438
866,65000
867,10712
307,23733
868,14461
869,9864
870,38168
309,24767
871,9538
872,24655
873,9586
874,43410
312,29852
875,9254
876,34399
877,8980
314,24493
878,32550
879,8763
880,34653
881,9059
317,31074
882,35262
883,9262
884,25753
319,25309
885,9914
886,44200
887,10823
888,27863
889,11112
890,45691
891,11139
892,28193
325,24499
893,11101
894,46368
895,10405
327,25478
896,32955
897,65000
898,13403
330,26549
899,15901
900,10825
901,42029
332,25714
902,10670
903,22517
904,10904
905,46732
335,24032
906,10575
907,22063
908,10025
337,25890
909,44531
910,10404
911,35694
340,27619
912,10238
913,38815
914,9862
915,35698
342,25026
916,10102
917,38385
918,10383
345,24908
919,22030
920,10649
921,45986
347,24984
922,10381
923,22343
924,10644
925,46072
350,30077
926,10399
927,36961
928,65000
929,13671
352,26404
930,15030
931,18265
355,28908
932,14299
933,45039
934,19847
357,27447
935,11263
936,43878
937,11147
938,28946
939,10874
940,47886
941,11001
