723,43803
196,65000
197,12486
724,10212
725,26255
198,29437
726,10497
727,44996
199,59694
728,10225
200,29037
729,26533
730,11155
201,65000
731,43895
202,15199
732,11643
203,28824
733,38906
204,60388
734,12130
735,24329
205,29613
736,12691
737,45680
206,65000
207,13148
738,13410
739,25293
208,42786
740,12149
741,45977
209,65000
210,55569
742,65000
743,7793
211,29529
744,18111
212,57980
745,12575
213,27497
746,44192
214,65000
747,12211
215,16849
748,24473
749,12157
216,27917
750,47290
217,53044
751,12024
752,23330
218,26918
753,11226
754,45114
219,65000
220,15078
755,11247
221,30078
756,36572
222,54764
757,11441
758,27034
223,28375
759,10745
760,44172
224,65000
225,15571
761,10725
762,26919
226,29334
763,10692
764,44294
227,55910
765,10434
228,27259
766,25154
767,10372
229,65000
768,42473
230,14646
769,9980
231,30961
770,35695
232,54654
771,9382
772,32717
233,26469
773,65000
774,7488
234,65000
235,15151
775,18663
236,26721
776,10091
777,39064
237,53149
778,9685
779,24550
238,26470
780,10161
239,65000
781,43672
240,15573
782,9545
241,25273
783,35521
242,52812
784,8975
785,33189
243,26959
786,9155
787,35279
244,65000
245,12790
788,9227
789,34722
246,41136
790,8900
791,34409
247,65000
248,56377
792,9601
793,34734
249,26058
794,9591
795,36883
250,56144
796,9213
797,33944
251,26409
798,9701
799,24880
252,65000
253,12647
800,9877
801,45431
254,26019
802,9731
255,59377
803,35031
804,65000
256,32239
805,10522
257,65000
258,10854
806,19405
807,11244
259,24851
808,42479
260,59095
809,11713
810,25453
261,26377
811,12682
812,45889
262,65000
263,12220
813,16916
264,25728
814,30634
265,61179
815,12322
816,49457
266,26648
817,12716
267,65000
818,30363
268,10607
819,12583
269,25693
820,47814
270,59416
821,12241
822,28822
271,26072
823,12333
824,46837
272,65000
273,12044
825,12122
274,26071
826,28545
827,11895
275,61745
828,46164
276,26381
829,11765
830,28114
277,65000
278,14985
831,11320
832,45620
279,24764
833,10193
280,58556
834,32388
835,65000
281,26737
836,9348
282,65000
283,11531
837,14868
838,10204
284,41703
839,40089
285,65000
840,10013
286,52651
841,20130
842,10029
843,43505
287,26143
844,9801
288,50577
845,19797
846,9511
847,42452
289,28985
290,65000
848,9772
291,11669
849,20070
850,9742
851,41858
292,25940
293,52200
852,9077
853,33051
294,28020
854,9599
855,25065
295,65000
856,9916
296,12550
857,43355
297,30008
858,9800
859,24916
298,60311
860,10049
861,43290
299,23752
862,9578
863,24500
300,65000
301,13188
864,9374
865,43244
302,30166
866,65000
867,10712
304,25438
868,14461
869,9864
305,65000
306,11757
870,38168
307,23733
871,9538
872,24655
308,57067
873,9586
874,43410
309,24767
875,9254
876,34399
310,65000
311,13771
877,8980
878,32550
312,29852
879,8763
880,34653
313,55917
881,9059
882,35262
314,24493
883,9262
315,65000
884,25753
316,11496
885,9914
886,44200
317,31074
887,10823
318,57821
888,27863
889,11112
319,25309
890,45691
320,65000
321,13445
891,11139
892,28193
322,38249
893,11101
894,46368
323,65000
324,53589
895,10405
896,32955
325,24499
897,65000
898,13403
326,54167
899,15901
327,25478
900,10825
328,65000
329,17152
901,42029
902,10670
330,26549
903,22517
331,54609
904,10904
905,46732
332,25714
906,10575
907,22063
333,65000
334,13743
908,10025
909,44531
335,24032
910,10404
336,54749
911,35694
912,10238
337,25890
913,38815
338,65000
339,13520
914,9862
915,35698
340,27619
916,10102
917,38385
341,55490
918,10383
919,22030
342,25026
920,10649
921,45986
343,65000
344,15487
922,10381
345,24908
923,22343
924,10644
346,58260
925,46072
926,10399
347,24984
927,36961
348,65000
349,22462
928,65000
929,13671
350,30077
930,15030
351,59431
931,18265
932,14299
352,26404
933,45039
353,65000
354,18216
934,19847
935,11263
355,28908
936,43878
356,57920
937,11147
938,28946
357,27447
939,10874
940,47886
358,65000
359,16887
941,11001
360,44387
942,28976
943,11022
361,65000
944,48356
362,61390
945,11150
946,28014
363,25962
947,11174
364,65000
948,48120
365,1023
949,11258
366,29818
950,28919
367,65000
951,11085
368,19963
952,48003
369,27955
953,11152
954,28969
370,64498
955,10891
956,48370
371,31665
957,10287
372,65000
373,17232
958,33407
959,65000
374,26941
960,16889
375,65000
376,1386
961,14768
962,9980
377,27851
963,43668
378,65000
379,16707
964,9413
965,20936
380,27172
966,9759
967,48018
381,65000
382,2741
968,10081
969,22302
970,9631
971,48544
384,65000
385,22075
972,10237
386,28445
973,23758
974,10354
387,65000
975,50193
388,1245
389,29312
976,11026
977,22934
390,65000
978,10979
979,49136
392,29127
980,11120
981,24040
393,65000
394,1165
982,10551
983,49081
395,28538
984,11114
396,65000
397,19761
985,39680
986,10847
398,27390
987,43232
399,63544
988,10525
989,39684
400,30317
990,65000
401,65000
991,21024
402,18822
403,46487
992,22568
993,11204
404,65000
405,57531
994,46262
995,11368
406,30323
996,30043
407,61901
997,11224
998,53641
408,28799
999,11464
409,65000
1000,30205
410,21491
1001,11062
1002,53441
411,31004
412,60974
1003,11727
1004,30563
413,31501
1005,12381
1006,52333
414,65000
415,15586
1007,11839
416,29625
1008,30736
417,56624
1009,11863
1010,53174
418,25229
1011,12003
419,65000
1012,30240
420,15939
1013,11688
1014,51985
421,31103
422,61994
1015,11630
1016,30423
423,31669
1017,12352
1018,47952
424,65000
425,17419
1019,11971
1020,32349
426,31763
427,59185
428,32404
429,65000
430,15789
431,31685
432,61517
433,31768
434,65000
435,19631
436,32754
437,60638
438,31967
439,65000
440,17220
441,48363
442,65000
443,57786
444,32464
445,63219
446,30265
447,65000
448,16242
449,30916
450,63147
451,30571
452,65000
453,15192
454,30712
455,61478
456,30807
457,65000
458,14474
459,29606
460,60465
461,29026
462,65000
463,13831
464,29386
465,59415
466,29423
467,65000
468,12362
469,28646
470,58818
471,30082
472,65000
473,12619
474,29349
475,59092
476,28126
477,65000
478,11624
479,43288
480,65000
481,51006
482,28631
483,52298
484,27715
0,65000
485,65000
1,19018
486,13447
487,27040
2,22412
488,51220
3,38412
4,22535
489,28066
5,64473
490,65000
491,10971
6,22412
492,27386
7,38346
493,52489
8,21655
494,27344
9,63473
495,65000
496,10543
10,21727
497,28491
11,37746
498,50791
12,21665
499,28393
13,63727
500,65000
501,9588
14,22110
15,39263
502,27539
503,51459
17,65000
18,1319
504,28169
505,65000
19,22694
506,10178
20,40284
507,28148
21,22322
508,50940
22,65000
23,2391
509,28618
24,22163
510,65000
511,9479
25,39147
512,28018
26,21393
513,50180
27,65000
28,2179
514,28379
29,22856
515,65000
516,9311
30,39023
517,42606
31,23262
32,65000
518,65000
33,2057
519,49799
34,32099
520,27224
35,65000
36,44352
521,53574
522,27906
37,22280
523,65000
524,8523
38,43612
525,27216
39,24319
526,53511
41,2409
527,28106
42,22324
528,65000
43,43435
529,5763
44,22605
530,27064
45,65000
531,54479
46,2146
532,27789
47,24940
533,65000
48,42666
534,5634
49,24282
535,28685
50,65000
51,243
536,55092
52,22867
537,29273
53,43788
538,65000
539,5859
54,22699
540,28072
55,65000
56,544
541,54505
57,23558
542,29003
58,47276
543,65000
544,5480
59,22218
545,29075
60,65000
61,1958
546,54572
62,22470
547,28389
63,44567
548,65000
549,5345
64,24367
550,28630
65,64015
551,53432
66,25179
552,28382
67,41969
553,60014
68,23681
554,65000
69,62080
555,5226
70,31747
556,65000
557,14990
71,65000
72,24935
558,11665
559,8028
73,20163
560,36460
74,38397
561,8233
75,20774
562,31838
76,57213
563,9024
